USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
宇文真茹不错,【高迪的骨灰之家】巴特罗的家位于西班牙巴塞罗那市，以其奇特的造型而闻名。是建筑设计历史上的经典之一。真的是合拍着气做明信片呢。 ​,08月06日 19:55,评论 , ,
不一样的是心境,分享@Tequila大喊包 的@绿洲 动态：#我与夏天的约定# 「🇪🇸巴塞罗那·巴特罗之家」 @微博旅游 @新浪旅游 @绿洲旅行http://t.cn/A6UMGyTv ​,08月06日 05:54,评论 , ,
Tequila大喊包,#我与夏天的约定#🇪🇸巴塞罗那·巴特罗之家 @微博旅游 @新浪旅游 @绿洲旅行  O绿洲 ​,08月06日 01:34,评论 9, 11,
济南恒隆广场,#Parc66动态##parc66品牌# 【哈根达斯 | 味蕾上的惊世传奇】2020年中秋，哈根达斯×高迪作品巴特罗之家，开启跨界艺术之旅。用一方月饼，在你的味蕾上造一座传世之作。7月15日-8月14日，即刻开启早鸟选购！店铺地址：济南恒隆广场东翼一楼136A店铺 ​,08月05日 19:04,评论 , ,
CherryBomb樱桃爆弹Lolita原创店,「高迪·巴特罗住宅」汇总页面 #高迪•巴特罗之家# 8月5日下午两点会有少量现货掉落，喜欢的宝宝可以关注一下哦 「高迪·巴特罗住宅」汇总页面 ​,08月05日 10:23,评论 29, 107,
乐陵市建筑,【高迪的骨灰之家】巴特罗的家位于西班牙巴塞罗那市，以其奇特的造型而闻名。是建筑设计历史上的经典之一。真的是合拍着气做明信片呢。 2铜陵·铜陵市人民医院 ​,08月05日 07:25,评论 , ,铜陵·铜陵市人民医院
穷游小君,巴塞罗那高迪的建筑巴特罗之家 ​​​​,08月04日 22:15,评论 , 2,
漫时光旅途,巴塞罗那高迪的建筑巴特罗之家 ​​​​,08月04日 22:15,评论 , 1,
超级优惠省钱菌,巴塞罗那高迪的建筑巴特罗之家 ​​​​,08月04日 22:15,评论 , ,
开始旅行吧,巴塞罗那高迪的建筑巴特罗之家 ​​​​,08月04日 22:15,评论 , ,
西西和南风都是我,#Lolita日常#2020.8.3黑绒布背景吸光到没头发的repo同事帮忙拍的照，东拼西凑到9图sax正腰jsk/衬衫/边夹：高迪·巴特罗之家 来自@樱桃爆弹服务号 超赞配色！包：胡桃藤编@NanNanSpecial传销窝点 抄送～@CLA娘集中地 @lolita日常 @Lolita种草姬 @lolita搭配 @Lolita装扮 @CLA风Lolita装扮推荐 #Lolita##Lolita搭配# 收起全文d,08月04日 18:32,评论 13, 4,
龙烨阳华,分享@Tequila大喊包 的@绿洲 动态:#我与夏天的约定# 「🇪🇸巴塞罗那·巴特罗之家」 @绿洲旅行 @新浪旅游 @微博旅游 O绿洲 ​,08月04日 16:44,评论 , ,
_Rika噜噜OoO,高迪·巴特罗之家@CherryBomb樱桃爆弹Lolita原创店 ·小雨天带着淅淅沥沥的快乐，树叶上的水珠像把绿色晕开了，整个空气都染上泥土的味道；夹着草腥味的风偷偷溜进来，想跟你一起去踩水玩！ ​,08月02日 21:06,评论 20, 24,
詹二妹妹,2016.9.22想说巴塞罗纳是因为高迪而重生的！圣家堂，巴特罗之家，米拉之家…这些特色建筑都出自高迪之手～每到一处他的设计我们都能收获巨大而意外的惊喜！和小伙伴开玩笑说如果在没有文化底蕴的深圳也能有一个高迪，那深圳也会成为下一个巴塞罗纳吧 ​,08月02日 18:16,评论 , ,
桥语西葡,去西班牙一定要去的地方，巴特罗之家，高迪的世界永远给人一种很神奇的感觉！#高迪##西班牙##旅游##建筑# ​,08月02日 14:35,评论 , 3,
少恬雅乄正规,【高迪的骨灰之家】巴特罗的家位于西班牙巴塞罗那市，以其奇特的造型而闻名。是建筑设计历史上的经典之一。真的是合拍着气做明信片呢。 2乐山·港峰大酒店 ​,08月02日 08:51,评论 , ,乐山·港峰大酒店
老来来猪,#回忆巴塞罗那# 小朋友对巴塞罗那的接纳度也是非常高的。可以带他们去兼备游乐场和亲子餐厅的水族馆，带动画导览的巴特罗之家，及有神秘百柱厅和斑斓野果的古埃尔公园。。。好玩的地方不胜枚举，就连最初怕他会无聊的圣家堂，也成了他心心念的彩虹教堂。更别提随处可见的，带游乐场和鸽子群落的小型公园，让你随时都能轻松拥有“娃的放电时光”。#旧照整理中# #亲子游# 收起全文d,08月02日 08:05,评论 , 2,
拉面十九,巴特罗之家感觉衬衫和jsk根本不需要彼此，都是单穿来的好。 ​,07月31日 17:43,评论 8, 6,
滨海发布,【天津东疆湾沙滩景区推出优惠活动】#滨海资讯# 从7月30日起，天津东疆湾沙滩景区面向京津冀地区以外游客推出“50变15”“非常•6+1”活动，游客只要支付15元，就能游览东疆湾沙滩景区，同时还能享受“非常•6+1”的服务。 “非常•6+1”的“6”内容包括：一张价值1元的景区门票，一枚精美的景区首发纪念封，一枚精美的景区首发明信片，一次纪念封和明信片的包邮服务，一次价值20元的西班牙“巴特罗之家”中国展免费参观之旅，一次“世界儿童沙滩海洋主题季”网红打卡地海岸体验游。“非常•6+1”的“1”，含义是今年购票的游客次年享受以半价门票入园游览景区1次。京津冀地区以外的游客，于7月30日0点凭身份证在美团上验证即可在线购票 随着7月20日跨省区旅游的放开，东疆湾沙滩景区适时推出了本次活动，弥补之前因限制跨省旅游造成的不能到达滨海新区游玩的京津冀地区以外游客的遗憾而特别推出的暖心之举，让大家能以较低的价格畅游东疆湾沙滩景区，畅游新区美景。 收起全文d,07月31日 09:00,评论 1, 4,
ScarlettH肿肿,旅行摄影均齐之美对称与平衡。是同中求异，异中求同的完美结合，给人以宁静、大气、和谐之感。无论是转角的书店，或是屹立百年的巴特罗之家和圣家族大教堂，我们都会在初见的时候，感受到强烈的视觉冲击。上海徐汇 | 钟书阁西班牙巴塞罗那 | 巴特罗之家西班牙巴塞罗那 | 圣家族大教堂#值得去##周末去哪儿##西班牙旅游##欧洲旅游##随手拍##摄影##摄影不凡##室内设计# 收起全文d,07月31日 08:32,评论 15, 13,
PriKiEli,初识高迪建筑是在少时的书店，蹭着看“世界百大人文奇观”的我蹲在一个无人的角落借助拼音慢慢读着建筑的简介，从大王宫到方尖碑，从凡尔赛宫到新天鹅堡，最终停在巴特罗之家。比起雍容，瑰怪的住宅才更像精灵与神的住所。自然也正是薄薄两册人文奇观介绍，开启了我对世界的认知与向往。难以置信高迪建筑是100年前的产物，它的设计理念放诸今日依然是现代主义的。至今回想起当年老师疯狂强调“美轮美奂”单用于建筑，在这一点从来没出错的我也要归功于安东尼奥·高迪先生，因为巴特罗之家就是美轮美奂本身。终于买到了双色的高迪jsk，开心到极点~努力平铺柄图!又及，我真的好想去西班牙啊…去亲眼看看巴特罗的龙脊、哈欠阳台与蘑菇壁炉…这就是游乐园之外真真正正的wonderland… 收起全文d,07月28日 13:56,评论 , 1,
奶茶没有果冻bot,巴塞罗那高迪的建筑巴特罗之家 ​​​！ ​,07月28日 06:08,评论 , ,
深知是梦_Iove,巴塞罗那高迪的建筑巴特罗之家 ​,07月28日 04:58,评论 , ,
妞爺婹睨-允,巴塞罗那高迪的建筑巴特罗之家 ​,07月28日 04:51,评论 , ,
栀耳的旅行日志,巴塞罗那高迪的建筑巴特罗之家 ​,07月28日 04:50,评论 1, 1,
YUYO羽游,所有去过巴塞罗那的人，无一不在惊叹高迪之奇思巧手，圣家堂、米拉之家、巴特罗之家、古埃尔公园...直看得人眼花缭乱，连连惊叹！但或许就因为高迪的光芒太耀眼，很多同样魔幻美丽的大师建筑，反而被埋没在了街头巷尾。如果你不是第一次来到巴塞罗那，如果你有足够充裕的时间，诚意推荐你来逛逛这些小众建筑，它们会让你领略到，巴塞罗那的艺术气息藏在细节中，这是一座真正的艺术与天才之城！纪念碑谷般的迷幻住宅——Walden 7，第一眼一眼看到它，就会被它先声夺人的迷幻色彩，和如迷宫般复杂的外形所吸引。外表虽与众不同，但它的功能却很朴实——这是一座集体住宅楼。Walden 7位于巴塞罗那附近的圣加斯特德斯韦尔小镇上，是西班牙建筑大师Ricardo Bofill的作品。这一大片层层叠叠连在一起的建筑，其实由18座塔楼组成，每座塔楼都以独有的方式和其他塔楼相连在一起。居民楼内，以30平米为一个模块，住户可根据自己的需求，选择使用单个模块的小公寓，还是几个模块组合成的大公寓。而为了增强居民们的互动性，建筑内还安置了公共活动的庭园和楼顶的泳池。穿行于这座魔幻住宅楼中，你会不知不觉迷失在色彩的海洋和上上下下的楼层中，享受这样充满惊喜的探索乐趣。#带着微博去旅行##带你去看世界# 收起全文d,07月27日 14:49,评论 42, 17,
展飞国旅张鸣,【西班牙--巴特罗之家】巴特约之家是一座公寓楼，位于著名的“不和谐街区”，安东尼·高迪于1905-1907年对原建筑进行了彻底的翻修，使之充满魔幻色彩。2004年被授予欧洲文化遗产奖，2005年入选世界文化遗产名录。整幢建筑具有耀眼的美感，令人不禁要赞叹大师的奇思妙想。 ​,07月27日 07:27,评论 , ,
妄想腹黑,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #川西旅行# ​,07月24日 05:25,评论 , ,
有暖气的日子,想收一个巴特罗之家短款一直收不到，救命啊，能不能对我这样的矮子好一点额哇哇哇呜呜呜呜 ​,07月24日 02:33,评论 , ,
John-Christie,收到了 樱桃爆弹的高迪·巴特罗之家果然是一见钟情的裙子，整体配色都非常夏季，明亮又优雅，家里没有人台小姐，就用衣帽架做了一下简单的搭配，搭配物标记在了图上- 搭配物list -衬衫&SK： 樱桃爆弹 @樱桃爆弹服务号 帽子： 艾琳手作 @-艾琳琳- 包包： BerryQ @BerryQ后花园 鞋：沉默编织@pennyhouse沉默编织 收起全文d,07月23日 16:47,评论 , 6,
伊荫原创lolita服饰,25号穿高迪·巴特罗之家，早上突然发现没配饰，疯了一样做了帽子和项链哈哈～26号穿淡色月光，戴之前没卖出去的帽子，幸好没卖出去，不然我就真的没的配了……两天都有小礼物，每天是一种～临时赶制的，不是特别精细，只是一个小心意，大家可以来找找我介个胖乎乎 ​,07月23日 12:46,评论 24, 9,
银座商城玉函店,哈根达斯|高迪作品巴特罗之家开启跨界艺术之旅O哈根达斯|高迪作品巴特罗之家开启跨界艺术之旅 ​,07月23日 12:24,评论 , ,
实在找不到恰似你的风采了,转发微博,04月01日 16:49,评论 , ,
喂WX旺财,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。真的很适合拍下来做明信片呢~ ​,07月22日 22:28,评论 , ,
sugarsugar123456,转发微博,04月30日 21:05,评论 , 1,
stephenliang057,转发微博,04月30日 21:05,评论 , ,
苏贺贺贺贺贺,Repost,04月30日 21:05,评论 , 1,
山间别居,转发微博,04月30日 21:05,评论 , 1,
Miss2-Faye,转发微博,04月30日 21:05,评论 , 1,
寒山暖夜小睡猫猫,转发微博,04月30日 21:05,评论 , 1,
鸟升鱼潭,高迪把一生的色彩都给了巴特罗之家，巴特罗之家成为高迪创作成熟期完成度最高的现代主义建筑作品。巴特罗之家的内部设计也秉承了高迪一贯的作风，没有直线和棱角，全是柔和的波浪形、曲线。建筑内天井的设计灵感来源于深海，高迪采用了15000块五种不同色调的蓝色瓷砖，仿佛正从波光粼粼的海面逐渐下沉潜入海底深渊#高迪##西班牙##旅行##带着微博去旅行# 🤓 L修吾和小V的微博视频 收起全文d,07月22日 20:42,评论 2, 1,
isabellacroatia2,Repost Weibo,04月30日 21:05,评论 , 1,
北堂墨·九菇凉,这两天加泰疫情,04月30日 21:05,评论 , 1,
THATS-NOT-MY-NAME,转发微博,04月30日 21:05,评论 , 1,
SNH48-段奕宏,都想要！//@巴特罗之家:#巴特罗之家# 哈根达斯冰激凌月饼巴特罗之家合作款，今夏最文艺的味道！小可爱们，你们最Pick哪一款？,07月20日 11:16,评论 , ,
一程山路20110,转发微博,04月30日 21:05,评论 , 1,
巴特罗之家,#巴特罗之家# 哈根达斯冰激凌月饼巴特罗之家合作款，今夏最文艺的味道！小可爱们，你们最Pick哪一款？,07月20日 11:16,评论 1, ,
Rock良辰,转发微博,04月30日 21:05,评论 , 1,
陈信绿,再看一遍,04月30日 21:05,评论 , 1,
猪猪的小熊不二,高迪的大脑真的,04月30日 21:05,评论 , 1,
kelly47275,转发微博,04月30日 21:05,评论 , 1,
非虚构原创小说,转发微博,04月30日 21:05,评论 , 1,
兑现法制统一,《宪法》第五条规定：   国家维护社会主义法制的统一和尊严。   一切违反宪法和法律的行为，必须予以追究。  第三十三条：公民平等， 第三十五条：公民自由。 第四十一条规定：人的权利（诚信人间实施）  以有法必依为荣，以出尔反尔为耻。以公正平等为荣，以因人而异为耻。 提供一法二制人吾燮荣,04月30日 21:05,评论 , 1,
我是牛守一,转发微博,04月30日 21:05,评论 , 1,
水色动听,转发微博,04月30日 21:05,评论 , 1,
深山牌璘鱼挂件,小岛衬衫绝了，双层领+泡泡袖却不显肩宽，我太爱了！今年的绿色绝美，和我的巴特罗之家完美契合👌🏻等出掉别的衬衫再收一件！所以谁来买暮星呢 ​,07月21日 20:37,评论 3, 1,
旅游指挥官,巴塞罗那高迪的建筑巴特罗之家 ​,07月21日 14:52,评论 , ,
博文·张,图1—12为高迪的建筑之诗，圣家族大教堂。图13—18巴特罗之家（Casa Batlló）由西班牙自然主义天才设计师安东尼·高迪于1904 年至 1906 年间设计并建造完成。巴特罗之家以其奇幻的造型，丰富的色彩，成为高迪所有建筑中最为梦幻的作品。萨尔瓦多·达利对它的描述：“高迪依照大海的形态建造了这座宫殿，展现了暴风雨中波涛汹涌的景象。生动刻画了日暮时分云彩在水中的倒影以及各种情状的大海：波涛舒展的大海，潮汐涌起的大海，水波不兴的大海，波光粼粼的大海，水面被风吹皱的大海。” 收起全文d,07月21日 14:29,评论 , ,
北京apm,#真香警告#【@哈根达斯Haagen-Dazs 】高光之月、心艺满满！2020年中秋，哈根达斯×高迪作品巴特罗之家开启跨界艺术之旅，冰淇淋月饼艺术礼盒正式登场！ 即日起至8月14日，#北京apm# 门店专享礼遇～至哈根达斯门店购买月饼冰淇淋礼券，订购满499元即享礼券福利！至哈根达斯门店购买哈根达斯金尊礼券，即享价值298元蛋糕冰淇淋提货券！📍真香定位：北京apm B1层 ​​​​ 收起全文d,07月21日 11:30,评论 23, 40,
