USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
梦倚席_笑年少,巴塞罗那Day 2：巴特罗之家-米拉之家-圣家堂。网上订票约好时间后可以直接拿着二维码去排队入场，其中巴特罗和米拉都对预约的时间不太严格，但是感觉现场排队买票的反而进去的挺快的圣家堂倒是需要准时去，尤其登顶的时间一定要按时排队等电梯。登顶其实没什么可看的，俯瞰巴塞罗那…也没啥好看的哈哈，但是图八这个螺旋楼梯，真的很好看，所以还是多花点钱等个电梯吧~三个景点的美感是圣家堂高于米拉高于巴特罗，圣家堂的彩色玻璃真的可以用美轮美奂来形容，米拉的楼顶特别适合拍照，巴特罗之家的家具很有特点。这三个景点直接完全可以走路前往，还可以经过不和谐街区，好吃的也很多，推荐走走停停不要坐车~三个景点一天内完全可以充裕看完，离得又很近，这样效率超高还可以留时间逛其他地方~ 2北京·CBD 收起全文d,2018年09月19日 19:21,评论 , ,北京·CBD
Sw--,巴塞罗那最后一站🎀🎏🖼巴特罗官方放出来的合照有好多亮点哈哈哈#就这一刻##宝宝的少女心##摄影不凡#巴特罗之家#天气打卡##西班牙##巴塞罗那# 2西班牙·Casa Batlló ​,2018年09月19日 17:42,评论 , ,西班牙·Casa Batlló
巴特罗之家,巴特罗之家㊙️ 报想亲眼瞧瞧什么是所谓的古迹修复吗？巴特罗之家的世纪修复项目已经开始啰！精彩全文请见 O历史新发现，重现巴特罗之家的绝美原貌西班牙旅行#巴塞罗那旅游##古迹修复##高迪建筑##世界文化遗产# ​,2018年09月19日 16:54,评论 2, 14,
Sw--,早🌤🌤☀️☀️巴特罗之家的3D视觉还可以……#西班牙#巴特罗之家#今日贴纸打卡##宝宝的少女心# 2西班牙·巴特罗之家 ​,2018年09月19日 16:46,评论 , ,西班牙·巴特罗之家
Sw--,西班牙胃药不好使大晚上的出去重新买💊顺便拍拍米拉之家和巴特罗公寓的夜景照✨✨✨🌟🌟#今日贴纸打卡##宝宝的少女心##不凡四十年##摄影不凡##西班牙#巴特罗之家#米拉之家#巴塞罗那 2西班牙·Passeig de Gràcia ​,2018年09月19日 08:23,评论 , ,西班牙·Passeig de Gràcia
晴朗1230,#西班牙·巴塞罗那#  高迪的代表作巴特罗之家——没有直线和棱角，全是柔和的波浪形、曲线，一扇门、一个门把手、一张座椅，各处体现着的小细节给人无限的感叹。 ​,2018年09月19日 06:16,评论 , ,
海风途游,#带着微博去旅行# 来到巴塞罗就是欣赏建筑设计的文化之旅，特立独行的建筑相互争奇斗艳。巴特罗之家是圣乔治斩恶龙救公主的童话王国，也是高迪眼中是属于上帝的曲线。把自然界的元素融入到建筑中，柔和的波浪线条、彩色的马赛克瓷砖，让建筑充满魔幻的色彩。尽管巴特罗之家已经有一百多年的历史，即便用现代的眼光去看，设计感也依然十分惊艳！#海风带你去旅行#巴塞罗那旅行@巴特罗之家2西班牙·巴特罗之家 收起全文d,2018年09月18日 20:33,评论 98, 77,西班牙·巴特罗之家
luz拥抱无穷,记住马拉加清澈柔软的海。如同巴特罗之家蓝色马赛克瓷片前流动的玻璃一样让我沉醉。粉色的晚霞，以及同样粉色的海水镜面。刚拍下一张完美的照片以为留住这美好，欣喜万分。下一秒手机就以戏剧性的方式与我匆匆作别了。乐极生悲。很有意思。极想分享的一种张照片没法分享了。那就以文留念吧。 ​,2018年09月18日 05:53,评论 3, 2,
冬冬小妖_721,2西班牙·巴塞罗那  巴特罗之家，高迪作品，整个建筑设计理念让人仿如置身海底世界，与海龟、鲸鱼一同徜徉。全部采用流线型设计，看不到一条直线，正如高迪所说直线属于人类，而曲线属于上帝。屋顶覆盖的陶瓷板仿佛火龙的脊背，灵感来自于加泰罗尼亚的保护神圣保罗战胜恶龙的传说。这几天真的在感叹，如果失去了高迪的奇思妙想，巴塞罗那该是有多么乏味。导览是亮点，3D的，有中文，一定要试试！ 2西班牙·巴塞罗那 收起全文d,2018年09月18日 02:11,评论 , 1,西班牙·巴塞罗那西班牙·巴塞罗那
CC的艺术手账,插画师 | Pablo Benito插画师Pablo笔下的艺术场所：1. 国家剧院2. 巴比肯艺术中心3. 国家艺术画廊4. 泰特现代美术馆5. 牛津塔6. 高迪的建筑巴特罗之家 ​,2018年09月17日 21:00,评论 , 8,
斯文姑娘不斯文,👸巴特罗之家🤭🤔🤗高迪先生，         “直线属于人类，曲线属于上帝”❤️ ​,2018年09月17日 04:23,评论 , 1,
永远是你的喵喵夕,#旅行的意义# 2018.9.16 #巴塞罗那之行# 第一天魔幻的巴特罗之家。毕加索光顾过的网红店4CATS。还有路过的某个教堂。 ​,2018年09月17日 01:08,评论 2, 9,
永远是你的喵喵夕,#旅行的意义# 2018.9.16 巴塞罗那之行虚拟现实世界的巴特罗之家，很魔幻！L永远是你的猫猫的秒拍视频 ​,2018年09月17日 00:59,评论 , 5,
他乡美,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年09月16日 23:07,评论 , ,
_Kilili,都说巴塞罗那是高迪之城～从圣家堂⛪️到米拉公寓🏠再到巴特罗之家🏡 2西班牙 ​,2018年09月16日 06:41,评论 4, 4,西班牙
哦酱紫啊我造了_,巴特罗之家🧜‍♀️ 2西班牙·巴特罗之家 ​,2018年09月16日 02:37,评论 , 2,西班牙·巴特罗之家
k寳宝,高迪作品-圣家堂（教堂分为诞生、荣耀、受难三面，只有诞生为高迪作品，据说2026年完工）；米拉之家；巴特罗之家 2西班牙·圣家大教堂 ​,2018年09月16日 02:35,评论 3, 1,西班牙·圣家大教堂
月亮宝瓶,巴特罗之家可能没有高迪其它建筑米拉公寓圣家堂及奎尔公园那么著名，但也有人对这座建筑的评价很高，作为吃瓜群众，花了将近30欧（门票+快速通道+讲解器）的巨款入内参观，整个建筑秉承的高迪一向的风格，几乎都是曲线，蜿蜒起伏，脑洞大开的海底世界风🐢🐬🐠💧，犹如身处海洋馆，当年有钱人家炫富的杰作入内参观的游客不少，拍照不易，浪费了不少表情再次成功将手机电池耗尽 2西班牙 收起全文d,2018年09月15日 22:15,评论 1, 5,西班牙
巴特罗之家,巴特罗之家第二届荔枝电影节已经开始了，延续了第一届主题“轻功夫.新武侠”的成功，第二届以90年代的爱情为主题扩大于巴塞罗那和马德里两地同时展开，9月14日至21日，喜欢华语电影的你不要错过了。#荔枝国际电影节##90年代的爱情##巴塞罗那##马德里# 照片取自荔枝电影节官方微信与微博 ​,2018年09月15日 17:42,评论 1, 8,
一个人失忆lulu,巴特罗之家是以造型怪异而闻名于世，建筑设计历史上经典之一。 房子内部的设计秉承高迪一贯的风格，没有棱角，全是柔和的波浪形状。高迪说：“艺术必须出自于大自然，因为大自然已为人们创造出最独特美丽的造型。”他认为大自然界是没有直线存在的，直线属于人类，而曲线才属于上帝。 2西班牙·巴塞罗那 L一个人失忆lulu的微博视频 收起全文d,2018年09月14日 20:58,评论 , ,西班牙·巴塞罗那
一个人失忆lulu,巴特罗之家是以造型怪异而闻名于世，建筑设计历史上经典之一。 房子内部的设计秉承高迪一贯的风格，没有棱角，全是柔和的波浪形状。高迪说：“艺术必须出自于大自然，因为大自然已为人们创造出最独特美丽的造型。”他认为大自然界是没有直线存在的，直线属于人类，而曲线才属于上帝。 ​,2018年09月14日 20:56,评论 , ,
B_Goode0431,巴特罗之家就很可爱又实用 此时资本主义好（？） ​,2018年09月14日 19:19,评论 , 1,
托迈酷客体育,巴特罗之家，巴塞罗那🇪🇸跟着高迪走进一片海洋🌊波光粼粼，美轮美奂🎉 那就快加入【西班牙德比➕巴萨国米欧冠死亡小组赛】观赛旅行团！O网页链接 #托迈酷客体育明信片# ​,2018年09月14日 16:13,评论 , 1,
山友之家旅行,【西班牙--巴特罗之家】巴特约之家是一座公寓楼，位于著名的“不和谐街区”，安东尼·高迪于1905-1907年对原建筑进行了彻底的翻修，使之充满魔幻色彩。2004年被授予欧洲文化遗产奖，2005年入选世界文化遗产名录。整幢建筑具有耀眼的美感，令人不禁要赞叹大师的奇思妙想。 ​,2018年09月14日 10:47,评论 , ,
史蒂雯姑娘,巴特罗之家 2西班牙·巴特罗之家 ​,2018年09月14日 03:00,评论 , 1,西班牙·巴特罗之家
吕晓露,特別同情那些被女友逼著拍照拍不好還被罵的男人，在米拉和巴特羅之家比比皆是，體諒下男票的心情好嗎！！photo by  iphone～ 2西班牙·巴塞罗那 ​,2018年09月13日 22:09,评论 , 2,西班牙·巴塞罗那
来杯冰美式只加冰不加水谢谢,巴特罗之家J.H.S. ​,2018年09月13日 21:55,评论 , 1,
西班牙游骑兵,西班牙巴塞罗那的巴特罗之家 2西班牙·巴塞罗那 L西班牙游骑兵的秒拍视频 ​,2018年09月13日 18:59,评论 , ,西班牙·巴塞罗那
石头亨亨,12/09/2018暴雨后换上拖鞋去觅食 点了没有海鲜的海鲜饭饭后回旅店的路上特意去看巴特罗之家的夜景偶遇一个讲英文的老外阿姨让我们帮忙拍照 拍完照阿姨突然用中文问我们讲不讲国语随即开始中文聊天 同行人知道我是德州人后还问我是不是德州禹城@蔺云帆_l 被误认为是high school students 走之前阿姨一直说要注意安全 是一段很有趣的经历了 2西班牙·巴塞罗那 收起全文d,2018年09月13日 06:06,评论 3, 11,西班牙·巴塞罗那
THE2-某黛,#行# 巴塞罗那1-2 圣家堂3-4 假装去过古埃尔公园5 西班牙海鲜饭（大概）6-7 波盖利亚市场8 巴特罗之家9 海滩 ​,2018年09月12日 20:12,评论 , ,
呆喵爱吃鱼罐头,海洋与巨龙的世界-巴特罗之家～灵感源自加泰罗尼亚的民间故事：圣乔治屠龙救公主…高迪就这样把一个童话故事搬到了熙熙攘攘的格拉西亚大街上… 2西班牙 ​,2018年09月12日 04:39,评论 , ,西班牙
巴特罗之家,巴特罗之家1714年9月11日，加泰罗尼亚被西班牙国王腓力五世征服，加泰罗尼亚要人民永远记住当时的众人牺牲与鲜血，因此9月11日被定为“民族日”（La Diada）。今天下午4点在巴塞罗那市中心在对角线大道（Avinguda Diagonal)上有游行，交通会受到管制，不过巴特罗之家位于格拉西亚大道（Passeig de Gràcia)上并不会受到影响，各位还是可以安心来参观的哦！祝各位加泰罗尼亚民族日快乐！#高迪建筑##巴塞罗那##象征主义##格拉西亚大道##对角线大道# 收起全文d,2018年09月11日 18:58,评论 1, 5,
巴特罗之家,巴特罗之家 巴塞罗那最美的反射！#高迪建筑##立面##象征主义#巴塞罗那旅行 📸 @butfirstsomeshots ​,2018年09月11日 17:16,评论 , 9,
小恶魔姣姣,早餐时间更个博儿[米奇比心]记一个恐高症导游带我走进高迪世界🏠圣家堂—据说2026年才能竣工，震撼期待…桂尔公园—美腻米拉之家—黄烟囱巴特罗之家—睡莲、海洋、龙脊吃货打卡波盖利亚大市场🍡又出发了… ​,2018年09月11日 16:23,评论 , 2,
Golden_周,西班牙巴塞罗那•安东尼奥·高迪Antonio Gaudi，12米拉之家，3456巴特罗之家，7古埃尔（奎尔宫，8古埃尔公园，9古埃尔教堂 2西班牙·巴塞罗那 ​,2018年09月11日 08:17,评论 , ,西班牙·巴塞罗那
秋浦河1969,巴特罗之家，高迪的设计作品，仿佛置身童话世界。 ​,2018年09月11日 06:23,评论 , ,
物理小科_今天有布茸布吃吗,Day1  巴特罗之家。感叹一下高迪的建筑，利用光影和颜色过度打造的视觉感，以及弯曲的线条感，实在太出色了！p3勇利宝宝身后的是公主酒店…然后兴高采烈地带着浴袍维去楼顶泳池拍照的时候，被告知…泳池关了关了关了P4背景是GPF比赛的会展中心和公主酒店，p5~p6是海边，游客很少，晚霞超美de。没有ps的日子只能用美图凑合了……等回去再精修 2西班牙·巴塞罗那公主酒店(Barcelona Princess Hotel) 收起全文d,2018年09月11日 02:51,评论 6, 26,西班牙·巴塞罗那公主酒店(Barcelona Princess Hotel)
加泰罗尼亚旅游官网,巴塞罗那旅行   @巴特罗之家 是高迪 经典代表作之一，以造型怪异而闻名于世，共有6层，现在居然还有住家在里面生活哦~这内部流畅的线条，仿佛带你进入另一个维度的世界。 ​,2018年09月10日 21:34,评论 4, 19,
爱折腾的王先森冫,#史带旅游险#在巴塞罗那感受高迪的魔幻世界，巴特罗之家、米拉之家、古埃尔公园，当然还有世界唯一一座建造百年至今未完工的教堂，现代主义建筑大师高迪无可比拟的艺术杰作──圣家堂。O网页链接 ​,2018年09月10日 14:14,评论 , ,
地球旅行日记,| 西班牙Barcelona | Majestic Hotel & Spa Barcelona GL酒店坐落在格拉西亚大道的新古典主义风格的建筑内，酒店保持了其原有的外观，提供时尚而现代的客房。这家水疗酒店也被认为是巴塞罗那最好的酒店之一，房间很大，房间里甚至配有洗碗机，对面就是巴特罗之家，地理位置也很好。预定链接：O网页链接 收起全文d,2018年09月10日 08:30,评论 , 10,
Dear_Na_Na,巴塞罗那 打卡景点米拉之家 & 圣十字圣保罗医院 & 圣家族大教堂 & 特拉德斯之家 & 巴塞罗那大教堂 & 巴特罗之家 2西班牙·巴塞罗那 ​,2018年09月09日 23:13,评论 4, 2,西班牙·巴塞罗那
巴特罗之家,巴特罗之家今夏最消暑的露台演唱会，夜间参观+两杯饮料+演唱会，这么好的事情哪里找？还等什么呢？火速上网购票吧！购票请见 O网页链接#高迪建筑##仲夏魔幻夜##演唱会##party##香槟# L巴特罗之家的秒拍视频 ​,2018年09月09日 18:01,评论 , 2,
是姝不是妹和淑,#城市美食季# 我觉得咱们国家的光影秀比巴特罗之家的震撼。还结合了音乐喷泉跟喷火 微博视频 #城市美食季# ​,2018年09月09日 01:30,评论 1, 3,
地球旅行日记,| 西班牙Barcelona | Hotel Granados 83位于巴塞罗那，有77个房间，房间风格不一，有一些纽约阁楼的风格，一些希腊神庙的风格，还有些印度教神坛的风格。玻璃、石质幕墙结合了带工业和天然成分的新古典主义细节，完美融合。酒店距离格拉西亚大道很近，米拉之家和巴特罗之家都在附近。预定链接：O网页链接 收起全文d,2018年09月08日 21:30,评论 , 10,
little_junio,巴特罗之家Casa Batllo 高迪 #西班牙##高迪#2西班牙·巴塞罗那 ins：little_junio ​,2018年09月08日 18:57,评论 , 2,西班牙·巴塞罗那
